LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
-1.1315177883377554,-1.4551556970718387,-0.5910093108139455,-0.5895838556750845,-0.5650002549622598,-0.5245910677185422,-0.475834694472172,-0.4711094637779437,-0.4013770916904572,-0.23085306913295908,-0.20693977801989663,-0.16935481499172006,-0.3289953999545931,-0.2974880675948011,2,2,2,2,2,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
2.546434972438928,-0.054294901388728896,-0.6828514750715914,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.40096252865252946,0.0534636213561257,0.9732091615382326,1.0724132055274822,0.8445931778838182,0.9949235538715611,1.0499692658365485,1.1306096222163775,0.06634330674093039,-0.10506572971425118,0.0076972597907043255,-0.06431537688390031,-0.04644163882764851,-0.005150930245162822,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0944664652544725,0.4844977123355441,0.19854047171287176,-0.4717439281023973,-0.5195672907364127,-0.5326704653513683,-0.04336450915975447,0.3033726243461008,-0.2669260374747044,-0.05434827446062817,-0.019132369935620796,1.7128841485209851,3.944457948211708,2.6303852978167663,1,3,2,0,0,0,0,0,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.9016457407892127,-0.8086045606027111,-0.6097770574231166,-0.6196529725322129,-0.5978891491911592,-0.56078254853275,-0.5681287915824624,-0.5826376394646471,-0.4013770916904572,-0.24594754986320402,-0.2172423558348055,-0.3201372342110097,-0.29453762420740476,-0.23902064012487348,2,2,1,1,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.8250217249396984,-0.7008460378578565,-0.3208203119348217,-0.28896190698606866,-0.26404258470519393,-0.21502653565632482,-0.16462682653093896,-0.2639927369843746,-0.2603185588301975,-0.2358845627097074,-0.23376940774622176,-0.24559311684416987,-0.26007984846021637,-0.27293174805743153,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7074585920505865,-0.9163630833475657,0.27370463135967266,0.3631032279529752,0.42606699737062154,0.5272229013504294,0.6367149874303053,0.7343820408397965,-0.030170426268721018,-0.15538066548173435,-0.1264508888409213,-0.11683509593781018,0.015582357517290547,-0.005150930245162822,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.9373306395991292,-1.1318801288372748,0.36493451452226755,0.30911171978409835,0.27488095100649756,0.37303603868965013,0.3356123126033376,0.3282495898683371,-0.21503134564874565,-0.18053813336547592,-0.1264508888409213,-0.11683509593781018,-0.12224874547146292,-0.12208578518501816,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0548937724882412,-1.3473971743269841,-0.28040975966145754,-0.29051243234886714,-0.2432119992205131,-0.20978095659620644,-0.1651240661921171,-0.15346488753159107,-0.1786530924374155,-0.15538066548173435,-0.1549976148697312,-0.20493268918952998,-0.15670652121865128,-0.2363311384612568,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5185256615416415,-0.054294901388728896,0.5745476163671093,0.6546850600178177,0.7330681090954652,0.4576285377855826,0.5621931982098657,0.2697059069979458,-0.1321037765935298,-0.10818525573183514,-0.15247562967545664,-0.1496345075792197,-0.0518170518442099,-0.17868225497590812,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,-1.0241216060924203,-0.24392579267157238,-0.20872221946124542,-0.20155082825115142,-0.13013256649946606,-0.09794859196585776,-0.03849296579368823,-0.2528944255217627,-0.3063254727841838,-0.1371827407314513,-0.3201372342110097,-0.11535719032202525,-0.2974880675948011,1,2,2,2,2,2,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-1.1315177883377554,-0.8086045606027111,-0.43057835345200257,-0.487138429918754,-0.4879356609263418,-0.44525922118577455,-0.4066702616012001,-0.39916796888931444,-0.40004074769493897,-0.22582157555621077,-0.2015738520746316,-0.21848616507440993,-0.3289953999545931,-0.23902064012487348,1,3,2,1,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.6717736932406699,-0.7008460378578565,0.3930595135188481,-0.12387248777738734,-0.672939262737818,-0.6553687801483907,-0.09093911674215305,-0.036951479466008456,-0.2528944255217627,-0.2836837516888164,-0.26059903747254687,2.051721045642984,-0.12224874547146292,-0.1805532126549458,1,2,1,0,0,-1,-1,-1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.21202959814358446,-0.1620534241335835,1.0250400872801562,0.967046700739451,0.22150436158896145,0.2459513345061494,0.2932186214906339,0.3180823396219386,-0.030170426268721018,-0.19563261409572086,-0.16401237045777645,-0.16427226153489005,-0.184272741816402,-0.1805532126549458,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.28865361399309875,0.3767391895906895,-0.4206620618038944,-0.5423066760861833,-0.5226961646878154,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.2900150920639364,-0.2560105370167006,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,2,1,0,0,0,0,-1,-1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.24771449695350098,-0.593087515113002,1.9093204035782294,2.0461431333649505,2.1340464232534346,2.2723727900408552,2.537277252376639,2.5794099847467216,0.26679490606866796,0.050910571164946586,0.09355207491494472,0.1813413735295491,0.16719657080491937,0.12932415293567082,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5185256615416415,0.9155318033149625,-0.5348524860309009,-0.5102163386668355,-0.6143335963056089,-0.6170067148955133,-0.62847123046479,-0.5908042372432059,-0.1786530924374155,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.10639816862775626,-0.2974880675948011,1,2,1,0,0,2,0,0,-1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.6717736932406699,-1.1318801288372748,-0.6428934783902214,-0.6549551124887862,-0.4852496869406628,-0.6341754348652687,-0.5949957732751522,-0.5890495666361661,-0.25875949083542615,0.3706116730315345,-0.190466385367933,-0.07888536346014627,-0.09902420461785796,0.06734867981754748,2,2,2,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.5185256615416415,0.3767391895906895,-0.6828514750715914,-0.6815493912560715,-0.6774682720647341,-0.5453472814133211,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,0.12574763058653485,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,2,1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.4419016456921272,-0.7008460378578565,-0.5843940128956774,-0.6817985828322356,-0.6777254397867672,-0.6616845779247976,-0.6523868541685514,-0.644067509501758,-0.2528944255217627,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0548937724882412,-1.1318801288372748,-0.27547157952528556,-0.2720584117362741,-0.24469785717003767,-0.19992288560391494,-0.16358422724137192,-0.15479318957991087,-0.2677426921386322,-0.23024928990374927,-0.21987165954798535,-0.1507187856500101,-0.3289953999545931,-0.23902064012487348,2,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.6717736932406699,-1.3473971743269841,-0.6769416314584906,-0.6754026657106917,-0.6711248015879178,-0.6480279841648342,-0.6378546240708935,-0.636491268189119,-0.36841393980100706,-0.2839856413034213,-0.23977924480491858,-0.29004851774657614,-0.3289953999545931,-0.23679887788101622,1,1,2,-1,-1,-1,-1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,-1.1318801288372748,-0.3499835267012713,-0.2968252856116897,-0.29087375037064706,-0.21666954748837342,-0.1737215003337778,-0.1647800531283894,-0.16380482582054606,-0.3063254727841838,-0.13181681478618631,-0.24559311684416987,-0.3289953999545931,-0.15716624166697474,2,1,2,0,0,2,2,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.24771449695350098,-1.2396386515821296,-0.1541201285779004,-0.11967776291195921,-0.04550716935973563,0.01876349659205576,0.08978344011249456,0.1303653822501266,-0.3009285680273354,-0.10506572971425118,-0.21944238547236414,-0.21848616507440993,-0.22562207271302803,-0.20978692638990964,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.550322766395243,1.56208293978409,-0.6017508508945136,-0.47209002751373624,-0.560256939200316,-0.4293114549627709,-0.5752345067405887,-0.42315939971267086,0.7406773351460564,0.10645826025224799,0.5396214987448261,0.004604047990714321,0.5981255142992571,-0.02274962591361105,1,1,2,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1315177883377554,1.885358508018654,-0.2114083423409305,-0.24968654578732408,-0.2938740404610332,-0.3138182746218881,-0.28221598640503337,-0.6458877752716776,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3201052938118185,0.7632864689920965,1,2,1,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.6717736932406699,-0.2698119468784381,0.741953254029198,0.745446169647345,0.727353270828063,0.7460901655829558,0.7512565493810498,0.6706891376833259,-0.030170426268721018,-0.05475079394676804,-0.019132369935620796,-0.18460247536221,0.2567867877476091,-0.12208578518501816,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,1.9931170307635087,-0.11504062216334265,-0.18936834037917108,-0.2272533133587926,-0.27913414411231213,-0.21988458887799328,-0.17653798607462765,-0.2900150920639364,-0.20569560124921749,-0.18011014829357153,-0.18460247536221,-0.19116429696583964,-0.23902064012487348,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.546434972438928,0.8077732805701079,-0.6792576512528139,-0.5515544523571602,-0.6774682720647341,-0.4480779662554359,-0.5678240317901274,-0.4523000508221065,0.3026534699484077,-0.3063254727841838,0.4720108318344869,0.03726792487327504,0.4756625792937496,-0.16441620267324578,2,1,1,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.9016457407892127,0.4844977123355441,-0.05646129391727026,-0.015418776240212545,0.024899638094658894,0.09486961347291158,-0.35890317414995837,-0.3442320199773226,-0.24146126022677328,-0.1761104190179374,-0.14791459262198137,-0.25236985478660984,-0.2839935448287651,-0.23902064012487348,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.9016457407892127,-1.2396386515821296,-0.6541674368143121,-0.6815493912560715,-0.6492083968324306,-0.44726399709093473,-0.5141221483828886,-0.5256846392940956,-0.4013770916904572,1.218217080970556,0.47490843184493,-0.279341271797521,0.16726548635641372,-0.27509504287381886,1,2,2,-1,-1,-1,-1,0,-1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.6717736932406699,-1.0241216060924203,-0.11139355651021296,-0.2031707849033686,-0.17061926612883727,-0.28974589025691944,-0.45738870704137014,-0.49556006074146003,-0.32713575860611,1.4786471885030485,-0.23376940774622176,-0.3036697610108805,0.2938633544515838,-0.28287121072731924,2,2,2,0,0,-1,0,0,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.1315177883377554,-1.2396386515821296,-0.4406543706031675,-0.41166107029395477,-0.6814686588519157,-0.6656338357229328,-0.6565893313049601,-0.6547595210511963,-0.2695987254657409,-0.3063254727841838,-0.287428667198872,-0.29370795623549373,-0.3289953999545931,-0.20394018364291688,1,2,2,0,0,0,-1,-1,-1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.4419016456921272,-1.2396386515821296,0.7270854717863298,0.22626936468600617,0.27255215441253117,0.35476695299751365,0.44725063653236463,0.650272643236929,-0.22505392561513254,-0.18582120162106164,-0.15880742229086936,-0.1450940931577849,0.49799121797792767,-0.14646670243997797,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0944664652544725,-0.593087515113002,-0.43747317100062005,-0.6599112560591601,-0.6225772505063365,-0.5536980021009809,-0.48399904890893564,-0.41605872333091193,-0.4013770916904572,-0.11301548956551352,-0.019132369935620796,0.018699662910989488,0.3601601149891742,-0.005150930245162822,2,2,1,1,2,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.4775865445020437,0.16122214410098032,-0.6564302147742831,-0.5825649596131305,-0.3899690459274004,-0.6362254312795679,-0.6321443879618801,-0.643772331268798,0.19812167296564676,0.7100362297189758,-0.19776404465349345,-0.2358346142070563,-0.3289953999545931,-0.25018791877162966,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.9373306395991292,1.1310488488046717,-0.5780449241491705,-0.5536864247310082,-0.5299397221917476,-0.4956047213604742,-0.47565825459239913,-0.45654733761858585,-0.2900150920639364,-0.2358845627097074,-0.23376940774622176,-0.3201372342110097,0.45781345145670604,-0.2682543538598373,2,3,1,0,0,0,0,0,-1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1.9334428456428143,0.16122214410098032,-0.6175769861557224,-0.6088962028277982,-0.6011180328122414,-0.5851714764616913,-0.6197133964324266,-0.603710085539844,-0.005522303684717735,-0.0372411962996839,-0.01564451807119853,-0.18331489515314642,-0.16063470765383076,-0.022866560768550905,2,2,1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.6717736932406699,0.9155318033149625,-0.6836501025868752,-0.6483238477675319,-0.6689674501419735,-0.6341302143561297,-0.6402766624205032,-0.6018734209792042,-0.21874341230296301,-0.27638808600253134,-0.19003711129231182,-0.270192675575227,-0.15291616588646056,-0.04666280374881147,2,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0548937724882412,-1.4551556970718387,-0.3292192113038905,-0.3000647761018223,-0.24938402454930741,-0.22676879452940596,-0.16810750415918593,-0.17471772030470792,-0.2705638627958374,-0.13022319759799275,-0.287428667198872,-0.16447556367316327,-0.32623877789481803,-0.1948777323850781,2,2,2,0,0,0,2,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.7483977090901842,-0.2698119468784381,0.021285094695615188,-0.07267746285212918,-0.19972208000558273,-0.2856911179374601,-0.4807750111058129,-0.5219129174284961,-0.25207777085783495,-0.22164543588750965,-0.11786540732849723,-0.11683509593781018,-0.12224874547146292,-0.0016428845969671622,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.4775865445020437,-0.8086045606027111,-0.5202242920426178,-0.43696785925105913,-0.3867973106889922,-0.059302175684821296,0.011187493668208301,-0.4628608720457849,0.044070906815626226,-0.13022319759799275,0.7857565218541328,-0.18460247536221,-0.22562207271302803,0.17025135216462017,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.699683004137957,1.2388073715495262,0.33888594706542513,0.8002960043563425,-0.4053562479623807,-0.5504873459521153,-0.3900688729134784,-0.31514056524004697,7.551651473637157,0.6525765730725102,0.10895228237785533,0.7963303418059776,1.0520722519927166,5.444305647089445,2,2,1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0944664652544725,0.5922562350803987,0.5961904220313023,0.704149587886381,0.7684429579706845,0.8260400257406225,0.9622305256222126,1.0412034152109508,0.08119157335779985,-0.12609737286505915,-0.287428667198872,-0.07583583138604828,-0.07187147732907352,-0.07811827972763255,2,3,1,2,2,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.4419016456921272,-0.8086045606027111,-0.549107987178718,-0.5664921029505495,-0.6288349984091419,-0.6552783391301128,-0.6320481480274586,0.8096196926631453,-0.2528944255217627,-0.15538066548173435,-0.2654283708232854,-0.23542800993050989,5.80690072734724,-0.09337827829728367,2,2,2,0,0,0,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.9016457407892127,0.3767391895906895,0.018796038939647104,0.03270288591235569,0.04391576242943956,0.05658291573526575,-0.35883901419367736,-0.33859083596964346,-0.4013770916904572,-0.3063254727841838,-0.019132369935620796,-0.11683509593781018,-0.26007984846021637,-0.1805532126549458,2,2,1,3,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.21202959814358446,-0.4853289923681473,0.6249010812057577,0.7072644825884316,0.7831158052222396,0.7834121591256373,0.8557410381847398,0.8842177916484142,-0.05986695950245992,-0.0787510183078575,-0.056693851552475964,-0.09650488211049023,-0.09468252487371223,-0.08700532870306155,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0548937724882412,-1.0241216060924203,-0.3430221568597135,-0.3174389665510378,-0.28634474104373087,-0.23394378197945298,-0.2536006459036851,-0.22783340344678,-0.2900150920639364,-0.23085306913295908,-0.20962274099252914,-0.2598920339027182,-0.26559309257976654,-0.2394883795446329,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5185256615416415,0.4844977123355441,0.16132442950064307,0.2153326232876952,0.22517614517576734,0.35555077515592215,0.4030765066328617,0.4928114547435125,-0.1786530924374155,-0.3063254727841838,-0.0005662661650038118,-0.3201372342110097,-0.011983863080460146,-0.12208578518501816,2,1,1,2,2,2,2,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.4775865445020437,1.1310488488046717,-0.636224938637601,-0.6351166942308374,-0.6652099439811566,-0.5784336205999875,-0.6157996390992826,-0.47401204973538325,-0.10663899934559867,-0.2631552578956833,0.007965556087967576,-0.16677965457359287,0.3844183891151948,0.4625884895142585,2,2,1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24771449695350098,-0.8086045606027111,-0.6509995476703527,-0.6576546878972301,-0.6545803448037886,-0.645736811701794,-0.5949316133188711,-0.610466387316483,-0.27286534412145214,-0.22551968594160585,-0.2310327855141366,-0.07793662014820467,-0.18868333711204208,-0.19791803861351434,1,1,2,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.9016457407892127,2.100875553508363,-0.6776603962222462,-0.6761502404391838,-0.6718963047540171,-0.6555345886819002,-0.6458425386278843,-0.6373768028879989,-0.3724229717875618,-0.2867026478348654,-0.2665015560123384,-0.29370795623549373,-0.3021183348717862,-0.27468577088152935,1,3,1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24771449695350098,-0.1620534241335835,1.0415716768465324,0.9311354258189211,1.0266822121789194,1.1742680931166438,1.3597495747505282,1.6596018132620587,0.014374373581887326,-0.004435858179284881,-0.056693851552475964,0.0525833526231894,0.8425689754498114,0.012389297995815477,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24771449695350098,-0.593087515113002,-0.6612086694073983,-0.671443288444974,-0.6339069173714613,-0.6508618027375419,-0.6132332408480407,-0.6075310037776034,-0.38407886108180433,-0.15291523362912768,-0.24986718558201684,-0.15593687386568889,-0.17669203115202053,-0.22539772952438034,2,2,1,-1,2,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0944664652544725,-0.8086045606027111,-0.6828514750715914,-0.6815493912560715,-0.6774682720647341,-0.6398581455137303,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.21069592618158214,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.8607066237496149,-0.3775704696232927,-0.6828514750715914,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,1,2,1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.9016457407892127,-1.2396386515821296,-0.007878120070834396,-0.0496964619392226,-0.2594421398999352,-0.5190892391066364,-0.49503456138927626,-0.48496644193634164,-0.2548247001819558,-0.22823669247304995,-0.2695064745416868,-0.28638907925765855,-0.29453762420740476,-0.26866362585212683,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.9016457407892127,-0.8086045606027111,-0.03718774988175269,-0.04540482923861956,-0.04865033040680681,-0.23793826028672704,-0.18472493283597788,-0.14155936546887285,-0.21577375897958911,-0.20569560124921749,-0.2230375558556917,-0.21848616507440993,-0.19116429696583964,-0.20978692638990964,1,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
