Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Current Loan Amount,Years in current job,Current Credit Balance,Monthly Debt,Credit Score,Bankruptcies,Home Ownership_1,Home Ownership_2,Home Ownership_3,Purpose_0,Purpose_1,Purpose_2,Term_1,Term_2,Credit Default
0.08592555137936875,-0.8415711152477163,0.7928072336959694,-0.03704413333890272,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.8774833042637822,-0.7177155796820646,-0.22240887939634113,0,0,1,0,0,1,0,0,1,0
0.6992599325329888,0.9919467428382966,-0.1728993491814445,-0.0017085475335038756,-0.3409788778582933,-0.3476508381995778,-1.121868394469893,-0.28342356859881,0.9004337836945286,-0.22310417367392776,0,1,0,0,1,0,0,0,1,1
-0.0016792980022573391,-0.4341227023397134,-0.27231032094823754,-0.011050738815439427,-0.3409788778582933,2.76051988315993,-1.3965578580370046,-0.40267786248607296,-0.37921060611219687,-0.21893240800840794,0,1,0,0,1,0,0,0,1,0
-1.138659174671444,-0.4341227023397134,-1.3658310103829565,-0.05060644159375082,-0.3409788778582933,-0.36789078655846774,-0.5724894673356696,-0.672330052824641,-0.7063118946670777,-0.25647829899808655,0,1,0,0,0,1,0,0,1,0
0.02099401211284967,0.3807741234762923,1.3466683621109572,0.09246842850481778,-0.3409788778582933,-0.369835530660231,1.0756473140670004,2.451295574783843,-0.7512558297261436,-0.21754181945323464,0,1,0,0,0,1,0,0,1,0
4.5088782092821535,1.8068435686543023,0.19634140309521358,-0.003817233177743847,-0.3409788778582933,-0.3478651597501265,-0.2978000037685579,1.20901851435021,4.356337297611322,-0.26690771316188616,0,1,0,0,0,1,0,0,1,0
1.651463630755805,-0.23039849588571198,-0.27231032094823754,0.0033750871934626705,-0.3409788778582933,-0.35749860333572137,-0.5724894673356696,1.4801053428107298,0.8753624467865796,-0.21893240800840794,0,1,0,0,1,0,0,0,1,0
0.01695148395279183,-0.8415711152477163,1.4460793338777498,-0.040330717604729865,-0.3409788778582933,-0.3708106592583866,1.0756473140670004,-0.2874286000225928,-0.5351727688171644,-0.25091594477739343,0,0,1,0,0,1,0,0,1,0
-0.20734605675401982,0.7882225363842952,0.15373670090944522,-0.00405885340781301,-0.3409788778582933,-0.34840061905808895,-0.2978000037685579,0.5946945152126651,1.407310812485673,-0.23144770500496747,0,1,0,0,1,0,0,1,0,0
-0.781736579670064,0.7882225363842952,1.7301106817828718,-0.018329548246272975,-0.3409788778582933,-0.36025170492556696,1.0756473140670004,0.7642806965450787,-0.23339436904556324,-0.2648218303291262,0,0,0,1,1,0,0,1,0,0
-0.730966443399027,-0.4341227023397134,-0.6983573428059201,-0.03292560668999653,-0.3409788778582933,-0.3628180504376033,-1.6712473216041164,-0.10863682407432033,-0.19708704837284766,-0.2370100592256606,0,0,1,0,1,0,0,1,0,1
-0.19323487149965643,-0.23039849588571198,1.0910401489963475,0.007680320383785946,-0.3409788778582933,-0.3511199529438288,1.0756473140670004,-0.12525471565359808,0.20271273215257446,-0.22658064506186099,0,1,0,0,1,0,0,1,0,0
-0.3384896876855856,-0.23039849588571198,0.8354119358817378,0.0349737964860873,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.26549059207440956,-1.0889222970449093,-0.2217135851187545,0,0,0,1,1,0,0,1,0,0
-0.20734605675401982,0.5844983299302937,-0.44272912969131056,0.06321590655985337,-0.3409788778582933,-0.3641997697586647,-0.5724894673356696,0.24805007899600456,-0.896568963042116,-0.23144770500496747,0,1,0,0,1,0,0,1,0,1
0.09506518026297778,-0.4341227023397134,-0.5563416688533591,0.0014489895639908737,-0.3409788778582933,-0.34933508858395396,-0.2978000037685579,0.9852149673256922,0.055722586334398076,-0.23422888211531404,0,0,1,0,1,0,0,0,1,0
-0.2108361897617716,0.3807741234762923,-0.6131479384343835,-0.035722086284603834,1.6647792271904904,-0.3644182261301243,-0.023110540201446223,-0.6738842441234224,-0.664051179611538,-0.23353358783772737,1,0,1,0,1,0,0,0,1,0
-0.09146861912254822,-0.4341227023397134,-0.2155040513672129,-0.048961776618620945,-0.3409788778582933,-0.3650019250153807,-0.2978000037685579,-0.7513547027088323,-0.41753034178755716,-0.2321429992825541,0,1,0,0,0,1,0,1,0,0
-1.0138680879913977,-0.4341227023397134,-0.5421401014581031,-0.04903041872943605,-0.3409788778582933,-0.36949096225098876,1.0756473140670004,-0.5951584771813044,-0.6738617027494311,-0.2474394733894602,0,0,0,1,0,1,0,0,1,0
0.16398902994843595,0.3807741234762923,2.5396000233124694,0.08031465636389559,-0.3409788778582933,-0.36088088684084335,1.0756473140670004,0.9440886744964005,0.3176719391786553,-0.21962770228599457,0,0,0,1,0,1,0,0,1,1
0.07964833373952739,1.8068435686543023,-0.016682107833627797,-0.024688553392184138,-0.3409788778582933,-0.3678880300111938,1.0756473140670004,0.07206780270322151,0.42483303806948786,-0.23353358783772737,0,1,0,0,0,1,0,0,1,0
-0.20734605675401982,-0.23039849588571198,0.11113199872367734,-0.0010770401140049258,-0.3409788778582933,-0.36705830928173844,-0.2978000037685579,0.015937586181848106,-0.8917894774108347,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
-0.7842725755965599,-1.0452953217017178,-0.38592286011028615,-0.013192372672870647,-0.3409788778582933,-0.36457879500883117,1.0756473140670004,-0.014727803674876657,-0.7123491396750119,-0.22797123361703425,0,0,1,0,1,0,0,1,0,0
-0.20734605675401982,-0.23039849588571198,-0.34331815792451775,-0.010404130131561154,-0.3409788778582933,-0.36399027216584545,-1.121868394469893,0.11397119118190388,0.3581717911068808,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
0.22176454110553587,-0.026674289431710546,-0.5705432362486152,-0.026382640687100885,-0.3409788778582933,-0.3637966247198513,1.0756473140670004,-0.3512102198610437,-0.29410222162534627,3.6267402413233025,0,0,0,1,1,0,0,1,0,1
-0.7590883784255164,-0.026674289431710546,-1.5504513865212857,-0.027506998462252276,-0.3409788778582933,-0.3686522827428931,-0.5724894673356696,-0.3458901034921382,0.04884683507536187,-0.23492417639290067,0,0,1,0,1,0,0,0,1,0
0.5426307979836671,0.5844983299302937,-0.10189151220516404,-0.03698098259695283,1.6647792271904904,-0.35025577537344926,1.0756473140670004,-0.40991082968424786,0.6961736609260872,-0.2460488848342869,1,1,0,0,1,0,0,1,0,1
-0.20734605675401982,-0.026674289431710546,-1.3232263081971882,-0.03831263954676583,1.6647792271904904,-0.36279668719623026,1.0756473140670004,-0.5933054029404498,0.07484052885952312,-0.23144770500496747,0,0,1,0,1,0,0,1,0,1
-0.5958305020485222,-1.4527437346097205,-1.2806216060114197,-0.03664738193839143,-0.3409788778582933,-0.3648723672935056,-1.3965578580370046,-0.1806078365255808,-0.41140924615451274,4.210787434496081,0,1,0,0,1,0,0,0,1,1
-0.6880553836130715,-0.026674289431710546,-0.2013024839719571,-0.04568892077495682,-0.3409788778582933,-0.36497160299536735,1.0756473140670004,-0.575073543473976,-0.1300903989097998,-0.23492417639290067,0,0,1,0,0,1,0,0,1,1
-0.7432195722319974,-0.4341227023397134,-1.60725765610231,-0.0356987479669267,-0.3409788778582933,-0.36776949847841445,-0.8471789309027813,-0.6817149772057439,0.004909107517618331,-0.23909594205842052,0,0,1,0,1,0,0,0,1,0
0.5034358510404976,0.7882225363842952,-0.11609307960042034,-0.03223918558184549,1.6647792271904904,-0.3521164447833574,1.0756473140670004,-0.4892343625105125,0.7891640041732965,-0.3051488984291514,1,0,1,0,1,0,0,1,0,1
1.6040831920102825,0.3807741234762923,-0.1586977817861887,0.016616150369696086,-0.3409788778582933,-0.3599822524295395,-0.023110540201446223,1.0894055609324589,2.7578928311356257,-0.22379946795151442,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-0.6378469087937149,-0.22970561876246917,-0.02236982288884995,-0.3409788778582933,-0.36398958302902695,1.0756473140670004,0.11474828683129457,-0.47991520686954414,-0.23144770500496747,0,1,0,0,1,0,0,0,1,1
-0.7665206041110886,-0.23039849588571198,-0.38592286011028615,-0.013041360029077421,-0.3409788778582933,-0.3631350533741062,-1.3965578580370046,0.2982624132643258,-0.478573596867781,-0.23283829356014074,0,1,0,0,1,0,0,0,1,0
0.4533185454040041,0.1770499170222909,-0.9113808537347615,-0.035123527078296135,-0.3409788778582933,-0.3636684452716132,-0.023110540201446223,-0.6490769599313351,-0.5552969188436118,-0.21823711373082127,0,0,1,0,0,1,0,0,1,1
-0.6656582710741176,-0.23039849588571198,-0.982388690711042,-0.012305516601139514,-0.3409788778582933,-0.36365190598796954,-1.3965578580370046,-0.05220772461087359,-0.3358598329302247,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,0.9919467428382966,0.15373670090944522,-0.029258745130253713,-0.3409788778582933,-0.36183603047126284,0.25157892336566545,-0.06033734063526846,0.39213129427651083,-0.23144770500496747,0,0,1,0,1,0,0,0,1,1
-0.46832765734806436,0.3807741234762923,-0.7125589102011761,-0.020694955384961432,-0.3409788778582933,-0.36276429776576147,-1.3965578580370046,-0.1800100706414341,-0.38239692986638435,4.148210949513283,0,1,0,0,1,0,0,1,0,1
-0.20734605675401982,-1.0452953217017178,-1.60725765610231,-0.05114047721589232,-0.3409788778582933,-0.36941033324322603,-1.3965578580370046,-0.7596038719100565,-1.360011368026178,-0.23144770500496747,0,0,1,0,1,0,0,0,1,1
-0.0993276956076296,2.621740394470308,-0.3717212927150301,-0.002606386342965426,-0.3409788778582933,-0.3526105558822108,-1.3965578580370046,0.5314508846699463,0.7267791390913094,-0.24187711916876709,0,0,1,0,1,0,0,1,0,1
-0.20734605675401982,-0.026674289431710546,-0.5989463710391275,-0.04046525614192747,-0.3409788778582933,-0.36844967651825866,0.8009578504998889,-0.322517457422003,0.1383154520679427,-0.23144770500496747,0,0,1,0,0,1,0,0,1,0
-0.20734605675401982,-0.23039849588571198,0.2815508074667503,-0.030462727753950623,-0.3409788778582933,-0.3616396264779948,1.0756473140670004,-0.3866577367909419,0.8171701129601024,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
-0.24410544325293085,0.7882225363842952,1.0484354468105792,-0.04057233783479903,-0.3409788778582933,-0.3687735708229464,-1.121868394469893,-0.5784210324251974,-0.22861488341428196,-0.23979123633600716,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,0.5844983299302937,0.2957523748620061,0.09559988160020279,-0.3409788778582933,-0.3542610385624812,-1.3965578580370046,3.099692229317749,3.5769457372120357,-0.23144770500496747,0,1,0,0,1,0,0,0,1,1
-0.4804803506987973,-0.4341227023397134,0.6365899923481526,-0.04066569110550757,-0.3409788778582933,-0.36495782025899765,1.0756473140670004,-0.2507855513244012,-0.47396181248672015,-0.23770535350324723,0,1,0,0,1,0,0,1,0,0
-1.100594126903446,0.5844983299302937,0.054325729142652664,-0.020822629711077525,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.0844870823547944,-0.8371188698389859,-0.24187711916876709,0,0,0,1,1,0,0,0,1,0
-0.8000158374372821,-0.23039849588571198,-0.7267604775964324,-0.023561449932600145,-0.3409788778582933,-0.3663712398737094,-1.121868394469893,-0.20248606788534934,-0.5587347944731299,-0.26621241888429953,0,0,1,0,1,0,0,1,0,0
2.2945520235222734,0.9919467428382966,0.721799396719689,0.03774556492080117,-0.3409788778582933,-0.3615093796193012,1.0756473140670004,0.11576448883434393,0.47095088188009654,-0.22101829084116786,0,1,0,0,1,0,0,0,1,0
-0.8149305065495451,-0.8415711152477163,-1.3942341451734686,-0.023012313046079317,-0.3409788778582933,-0.36254239571020946,0.8009578504998889,-0.2509648810896452,-0.9860375800346968,-0.2321429992825541,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-0.23039849588571198,0.3667602118382866,-0.002211007784670431,-0.3409788778582933,-0.3475929507068251,1.0756473140670004,1.3053185982862403,1.2495877866533913,-0.23144770500496747,0,1,0,0,1,0,0,1,0,1
-0.14256517071085692,-0.23039849588571198,0.43776804881456705,-0.03385227518600042,1.6647792271904904,2.76051988315993,1.0756473140670004,-0.07492282820844749,0.48042600251754886,-0.2286665278946209,1,0,1,0,1,0,0,0,1,0
-0.20734605675401982,1.8068435686543023,-0.9255824211300175,-0.022826979346878537,-0.3409788778582933,-0.36239698784150925,-1.6712473216041164,-0.07127645631515274,0.308196818541203,-0.23144770500496747,0,1,0,0,1,0,0,1,0,0
-0.507120862362284,-0.026674289431710546,-0.32911659052926173,-0.035104307287267905,1.6647792271904904,-0.369188431187674,1.0756473140670004,-0.7465725756356589,-0.7659296891204281,-0.2251900565066877,0,0,1,0,1,0,0,0,1,0
0.3131357210710668,-0.23039849588571198,-0.6131479384343835,-0.015749977721841394,1.6647792271904904,-0.3592841568324147,-0.8471789309027813,0.693804098804185,0.9859614213069302,-0.27038418454981933,1,1,0,0,1,0,0,1,0,0
-0.35809971559245,-0.026674289431710546,0.45196961620982334,-0.039938084730867476,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.31737667081834153,0.004070601266516356,-0.23353358783772737,0,1,0,0,1,0,0,0,1,0
-0.0018550600961728973,1.603119362200301,-0.04508524262413988,0.020504039526263534,-0.3409788778582933,-0.3531935656306487,-1.121868394469893,1.5419143352314968,0.767782094770196,-0.22240887939634113,0,0,1,0,1,0,0,0,1,1
-0.27041953959914583,-1.0452953217017178,0.02592259435214058,-0.0415498014928061,-0.3409788778582933,-0.357806647493584,1.0756473140670004,-0.4830773739038017,-0.3766950873588909,-0.2460488848342869,0,1,0,0,1,0,0,1,0,0
-1.0612736356074797,-0.6378469087937149,-1.3090247408019322,-0.034866805583847645,-0.3409788778582933,2.76051988315993,-0.8471789309027813,-0.44254884695865665,-1.2149497865855363,-0.23840064778083386,0,0,1,0,0,1,0,0,1,0
-1.1493806624002931,-1.4527437346097205,-1.919692138797944,-0.050202825982158014,-0.3409788778582933,-0.3677894834461505,-1.3965578580370046,-0.6994088473764857,-0.8321716829574842,-0.2203229965635812,0,0,1,0,1,0,0,0,1,1
-0.20734605675401982,2.0105677751083038,0.08272886393316475,-0.017169496573497728,-0.3409788778582933,-0.3631495252472943,1.0756473140670004,0.8066622977310784,2.2578915536035176,-0.23144770500496747,0,1,0,0,1,0,0,0,1,1
0.541526007679055,0.1770499170222909,0.721799396719689,-0.0342998217485149,1.6647792271904904,-0.34771561706051535,1.0756473140670004,-0.43579409246779915,0.8163316067090004,-0.32322654964640407,1,0,1,0,1,0,0,1,0,1
0.5083822985406926,-1.4527437346097205,-0.5705432362486152,-0.017445437858974445,-0.3409788778582933,2.76051988315993,-0.023110540201446223,-0.06727142489136996,-1.1497140002498025,-0.22240887939634113,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,1.3993951557462996,0.2531476726762383,0.003991493348582297,-0.3409788778582933,-0.351754647953653,1.0756473140670004,1.29814540767648,1.6965954691158547,-0.23144770500496747,0,1,0,0,1,0,0,1,0,1
0.11015561146915641,0.1770499170222909,1.2756605251346769,0.027660665999846196,-0.3409788778582933,-0.3626747099793585,-1.121868394469893,-0.11210386620237109,0.5117022856836526,-0.2217135851187545,0,0,1,0,1,0,0,0,1,0
2.7388283791996857,-0.6378469087937149,0.02592259435214058,-0.03593899535477956,-0.3409788778582933,-0.36493645701762467,-0.023110540201446223,0.09340804476725803,2.073084775860642,-0.22658064506186099,0,0,1,0,1,0,0,0,1,1
-0.20734605675401982,0.7882225363842952,-0.47113226448182266,-0.033989559407630626,-0.3409788778582933,-0.3656414439829343,1.0756473140670004,-0.4929405109922219,-0.5573093338462566,-0.23144770500496747,0,0,1,0,0,1,0,0,1,0
0.2638972259041511,3.2329130138323126,0.8922182054627624,-0.030643942926502497,-0.3409788778582933,-0.36517489835682027,0.25157892336566545,-0.34678675231835826,0.4250007393197083,-0.23283829356014074,0,0,1,0,0,1,0,0,1,0
0.7508586615324848,-0.6378469087937149,0.3383570770477745,-0.058979406270977114,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.694507167126483,-0.9601277368756458,-0.21754181945323464,0,0,0,1,1,0,0,0,1,0
-0.6987266536008019,0.7882225363842952,-0.9113808537347615,-0.03703864197003751,-0.3409788778582933,-0.36366568872433924,-1.3965578580370046,-0.4742902154068454,0.31783964042887575,-0.26343124177395294,0,0,1,0,0,1,0,1,0,1
-0.7375951852266995,1.1956709492922981,-0.04508524262413988,-0.02903771753342908,-0.3409788778582933,-0.3670507287767351,0.5262683869327771,-0.1192172802237166,-0.11516498764018462,-0.23353358783772737,0,1,0,0,1,0,0,0,1,0
-1.0667724782599808,-0.026674289431710546,-0.6415510732248957,-0.040796111116056265,-0.3409788778582933,-0.36655937422515567,-0.2978000037685579,-0.1961497495133945,-0.36646531109544683,-0.2321429992825541,0,0,1,0,1,0,0,0,1,0
0.10109130919722549,0.1770499170222909,-1.5504513865212857,-0.021235855218184444,-0.3409788778582933,-0.3592090409191999,-0.5724894673356696,-0.23476542562927014,0.07073184822912344,-0.22658064506186099,0,0,1,0,1,0,0,0,1,0
-0.38044661039028527,0.9919467428382966,-0.34331815792451775,-0.013443602798453925,-0.3409788778582933,-0.3627822153230421,0.25157892336566545,0.2222863693892826,-0.00615917499692775,-0.26134535894119304,0,0,1,0,1,0,0,1,0,0
-0.20734605675401982,2.4180161880163067,-0.8971792863395054,-0.04830830372366116,1.6647792271904904,-0.3616120610052554,-1.6712473216041164,-0.5628791194373837,-0.8247928279477869,-0.23144770500496747,1,0,1,0,1,0,0,0,1,1
-0.3627950743870514,-1.4527437346097205,-1.0391949602920663,-0.05277004092664287,-0.3409788778582933,-0.36010560792004825,-0.2978000037685579,-0.6477020983977978,0.24849517346274233,-0.24535359055670028,0,0,1,0,1,0,0,0,1,1
-0.20734605675401982,-0.6378469087937149,-0.8119698819679689,-0.04130543557830433,-0.3409788778582933,-0.3614673422733736,-0.2978000037685579,-0.42933822091901497,0.3096222791680764,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
1.249319959877008,-0.026674289431710546,1.616498142620823,-0.03148412236287936,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.4999941484251527,0.6221335589537829,-0.22797123361703425,0,0,0,1,1,0,0,0,1,0
2.6619952352880274,1.3993951557462996,0.9348229076485303,0.01678363712008494,-0.3409788778582933,2.76051988315993,1.0756473140670004,1.1763207204873862,1.7313096279114766,-0.22449476222910106,0,1,0,0,1,0,0,0,1,0
-0.838758824710383,-1.2490195281557193,-0.38592286011028615,-0.03133310971908613,-0.3409788778582933,-0.37088439689796443,1.0756473140670004,0.08007786555078704,-0.14593816705562715,-0.2578688875532598,0,0,1,0,1,0,0,0,1,0
0.7560310888677141,-0.6378469087937149,0.3809617792335429,-0.02875903056351976,-0.3409788778582933,-0.3634934045197181,-0.2978000037685579,0.37507532937717436,0.9568652543936916,-0.21823711373082127,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,2.8254646009243096,1.0910401489963475,-0.022249012773815368,-0.3409788778582933,-0.36658211574016564,1.0756473140670004,0.05096666699284364,0.1804084658732619,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
0.13478741348789394,0.1770499170222909,0.46617118360507964,-0.008137567632446444,1.6647792271904904,-0.36363743411478133,1.0756473140670004,-0.3761370572299603,0.2794360541284053,-0.22936182217220755,1,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-0.4341227023397134,-1.2806216060114197,-0.03914183624541227,-0.3409788778582933,-0.35536227919841945,-0.8471789309027813,-0.23117883032439004,0.2772559378755401,-0.23144770500496747,0,1,0,0,0,1,0,1,0,1
0.5851401158406728,-0.4341227023397134,0.5371790205813601,-0.03479953631524885,-0.3409788778582933,-0.3611806613568841,-0.5724894673356696,0.07045383481602546,-0.16430145395476042,-0.2968053670981117,0,0,1,0,0,0,1,1,0,0
-0.12385906214412966,-0.4341227023397134,-0.32911659052926173,-0.026599549757276613,9.687811647385626,-0.3610910735704811,1.0756473140670004,-0.3972381929403382,-0.08992594948201514,-0.2474394733894602,0,0,1,0,0,1,0,1,0,1
